text,label
"The species was originally placed within its own genus -LRB- ` Geopsittacus' -RRB- -LRB- e.g. Forshaw & Cooper, 1989, also Gould, 1865 -RRB-, but most authors now prefer to place it within the genus ` Pezoporus' following Leeton ` et al.' -LRB- 1998 -RRB-, together with the Ground Parrot.
",1
"The well-known budgerigar is a not-too-distant relative -LRB- Christidis ` et al.', 1991 -RRB- of these birds.
",1
"Its natural habitat appeared to be the spinifex grass which still dominates much of the dry, dusty Australian interior ; other early reports also indicate that it never strayed far from water.
",1
"Among those she trained and choreographed were Bill and Bobbie Irvine, whom she coached in their successful quest for the World Professional Latin Championship, Donnie Burns - the most honoured dancer of all time, Len Goodman, Sammy Stopford and Barbara McColl, Alan and Hazel Fletcher and Walter and Miriam Kaiser.
",1
"Although fans of Martin could benefit, fans of Ms. Aguilera were peeved as they felt that they should be able to obtain the song without buying Mr. Martin 's album -LRB- which went against the sneaky plans of Sony to help increase album sales of ` Sound Loaded' by thinking that Aguilera fans would have no choice, but to buy the album. -RRB-.
",1
"However, the fans of Aguilera and casual listeners -LRB- who enjoyed the song, but were not really fans of either artist -RRB- were not pleased with this option, and Sony was flooded with complaints over the limited options of release of this single.
",1
"Although Hodgkin 's lymphoma is recognised as being a tumour of lymphocytes of mature B cell lineage, it is still considered separately within the WHO classification.
",1
"-LRB- The revolutionaries thought him no better ; Leon Trotsky, on more than one occasion, levelled high-profile criticism at Thomas. -RRB-.
",1
"He wrote several books, among them his passionate defense of World War I conscientious objectors, ` Is Conscience a Crime ?', and his statement of the 1960s social democratic consensus, ` Socialism Re-examined'.
",1
"Some gay groups, Christian groups, anti-sexual abuse organizations, law enforcement agencies and other critics see NAMBLA as a front for the criminal sexual exploitation of children.
",1
"They say NAMBLA functions as a meeting place for pedophiles and pederasts and their sympathizers.
",1
"Opponents also argue that pubescent children in particular are not capable of giving consent and that the power imbalance between adults and children makes any sexual relationship exploitative.
",1
"A number of NAMBLA members have been charged with and convicted of sexual offenses against children.
",1
"North Korea is regarded by some as a Stalinist dictatorship.
",1
"Northbridge Services Group is alleged to be the successor of the now defunct South African PMC Executive Outcomes -LRB- EO -RRB-.
",1
"Northbridge is said to have close links with Aegis Defence Services, the successor of the now defunct PMC Sandline International.
",1
"Liu Min founded the Northern Han Kingdom, sometimes referred to as the Eastern Han, in 951 claiming that he was the legitimate heir to the imperial throne of the Later Han Dynasty.
",1
"Some of the policies endorsed by NIRS include strict controls on nuclear waste disposal, bans on nuclear weapons and new power plants.
",1
"Some have conjectured on the possibility that `` rogue states '' such as North Korea may acquire or manufacture nuclear weapons and use them to attack a foe indirectly through terrorism.
",1
"It is unclear whether the division between OS/MFT and OS/MVT arose because MVT required too much memory to be usable on mid-range machines or because IBM needed to release a multiprogramming version of OS -LRB- MFT -RRB- as soon as possible.
",1
"Initially IBM maintained that MFT and MVT were simply `` two configurations of the -LSB- OS/360 -RSB- control program ''.
",1
"All of Oakhill 's infamous productions defy the boundaries set by various amateur and other school productions, with amazing direction and talented casts and crews.
",1
"Oakhill College Drama sets a new standard for amateur theatrics, with many productions taking various elements to professional levels.
",1
"However, despite its fearsome reputation, Obeah, like any other form of folk religion and folk magic, contains many traditions for healing, helping, and bringing about luck in love and money.
",1
"By some accounts, she herself arranged for Odette to take her place in the mentally ill king 's bed ; by others, Odette was put in the position of royal mistress by higher forces as a means to `` ensure the influence of the Burgundian king ''.
",1
